Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
66,110.0,501110.0,1200000.0,0,0,1,0,0,1
0,0.0,18750000.0,0.0,0,0,1,0,0,1
33,0.0,0.0,0.0,1,0,0,0,0,0
74,94.0,94.0,0.0,0,0,1,0,0,0
1058,0.0,7146.0,0.0,1,0,0,0,0,1
14,0.0,1647.0,0.0,0,1,0,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
0,7.0,7.0,5000.0,0,0,0,1,0,1
0,0.0,1500.0,0.0,0,0,0,1,0,1
0,0.0,433000.0,0.0,1,0,0,0,0,1
28,0.0,0.0,4000000.0,0,1,0,0,0,1
15,200.0,200.0,0.0,0,0,1,0,0,1
7,0.0,9000.0,150000.0,0,0,0,0,1,1
7,0.0,11000.0,0.0,0,0,1,0,0,1
10,5.0,5.0,0.0,0,0,1,0,0,0
0,0.0,240.0,0.0,0,0,0,1,0,1
28,21.0,21.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,164679.0,0.0,1,0,0,0,0,1
150,0.0,100000.0,10.0,0,0,1,0,0,1
15,28.0,28.0,0.0,0,1,0,0,0,1
12,25.0,144025.0,0.0,1,0,0,0,0,1
0,0.0,492000.0,0.0,1,0,0,0,0,1
25,35.0,35.0,0.0,0,1,0,0,0,0
27,16.0,562121.0,35000.0,0,0,1,0,0,1
0,0.0,16773.0,0.0,1,0,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1837.0,0.0,0,1,0,0,0,1
15,0.0,0.0,0.0,0,1,0,0,0,0
9,0.0,15000.0,20000.0,0,0,1,0,0,1
0,0.0,300.0,0.0,0,0,0,0,1,1
5,0.0,2000.0,50000.0,0,0,0,1,0,1
0,0.0,2750.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
4,6.0,1000006.0,0.0,0,0,1,0,0,1
333,22967.0,22967.0,0.0,0,0,1,0,0,1
15,43.0,43.0,0.0,0,0,0,1,0,0
25,0.0,0.0,0.0,0,0,1,0,0,0
14,7.0,7.0,0.0,0,1,0,0,0,0
0,102.0,102.0,0.0,0,0,1,0,0,0
35,0.0,179000.0,200000.0,0,0,1,0,0,1
11,35.0,35.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
149,0.0,1621703.0,119000.0,0,0,1,0,0,1
44,0.0,759360.0,100000.0,0,0,1,0,0,1
1,0.0,12000.0,0.0,0,1,0,0,0,1
32,0.0,289.0,0.0,0,0,1,0,0,1
20,10.0,10.0,0.0,0,1,0,0,0,1
15,0.0,2000.0,0.0,0,0,1,0,0,1
0,0.0,1040.0,0.0,0,1,0,0,0,1
12,0.0,100000.0,445000.0,0,0,1,0,0,1
304,0.0,50000.0,0.0,0,1,0,0,0,1
9,0.0,5500.0,420000.0,1,0,0,0,0,1
